Property_Type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,furnishing_type,luxury_category,floor_category
flat,sector 67,3.4,3.0,4.0,3+,Relatively New,2134.0,1,0,High,High Floor
flat,sector 99,1.3,3.0,3.0,2,Under Construction,1267.0,0,2,Medium,Mid Floor
flat,sector 56,1.85,3.0,4.0,3,Old Property,2278.0,1,2,Medium,Mid Floor
flat,sector 79,1.45,2.0,2.0,3,Under Construction,1578.0,0,2,Medium,High Floor
flat,sector 50,2.6,3.0,4.0,2,Relatively New,2700.0,1,0,Medium,High Floor
Independent_house,sector 25,16.0,6.0,5.0,2,Relatively New,6000.0,0,2,Low,Mid Floor
flat,sector 54,1.75,4.0,3.0,3+,Old Property,1900.0,0,0,High,Mid Floor
flat,sector 104,0.22,1.0,2.0,2,New Property,335.0,0,2,Medium,Low Floor
flat,sector 102,1.9,3.0,4.0,3,Relatively New,1710.0,1,2,Low,Mid Floor
flat,sector 69,1.51,3.0,3.0,2,Relatively New,1325.0,0,1,Medium,Low Floor
flat,sector 65,2.6,3.0,3.0,3+,Relatively New,1649.0,0,2,Medium,Mid Floor
flat,sector 85,2.0,3.0,4.0,3,Relatively New,2300.0,1,2,Low,Mid Floor
flat,sector 69,1.4,3.0,3.0,2,Relatively New,1428.0,0,2,Medium,Low Floor
Independent_house,sector 11,2.1,2.0,6.0,3+,Relatively New,1215.0,0,2,Low,Mid Floor
flat,sector 1,0.24,1.0,1.0,2,New Property,360.0,0,2,Medium,Low Floor
flat,sector 65,1.75,3.0,3.0,3,Relatively New,1081.0,1,0,Medium,Mid Floor
Independent_house,sector 66,12.0,5.0,6.0,3+,New Property,3150.0,1,2,High,Mid Floor
flat,sector 92,1.55,3.0,3.0,3,Relatively New,1792.0,1,0,High,High Floor
flat,sector 57,5.5,5.0,6.0,3+,Moderately Old,5010.0,1,0,Low,High Floor
flat,sector 18,2.2,3.0,4.0,3+,Moderately Old,1956.0,1,1,Low,Mid Floor
flat,sector 77,2.1,3.0,3.0,3,New Property,1833.0,1,2,Medium,High Floor
flat,sector 68,1.25,2.0,2.0,3,New Property,938.0,0,2,Low,Mid Floor
flat,sector 112,0.7,2.0,2.0,2,Relatively New,1498.0,0,2,Low,Mid Floor
Independent_house,sector 22,4.7,6.0,6.0,3+,Old Property,2368.0,0,0,Medium,Low Floor
flat,sector 83,1.05,3.0,3.0,3,Relatively New,1618.0,0,2,Medium,Mid Floor
Independent_house,sector 50,3.6,5.0,5.0,3+,Moderately Old,1620.0,0,2,Low,Low Floor
flat,sector 90,0.65,2.0,2.0,3,Relatively New,1222.0,0,2,Medium,Mid Floor
flat,sector 81,2.25,3.0,4.0,3+,Relatively New,2300.0,1,0,Medium,Mid Floor
flat,sector 37,0.75,2.0,2.0,3,Moderately Old,1410.0,0,2,Medium,High Floor
flat,sector 89,1.85,3.0,3.0,3+,New Property,1946.0,1,2,Medium,High Floor
flat,sector 88,1.3,3.0,3.0,3+,Relatively New,1990.0,0,2,High,Mid Floor
Independent_house,sector 70,2.1,3.0,2.0,1,New Property,667.0,0,2,Low,Mid Floor
flat,sector 65,2.25,3.0,3.0,3+,Relatively New,1493.0,1,2,High,Mid Floor
flat,sector 65,1.9,2.0,2.0,2,Relatively New,1358.0,0,2,Medium,High Floor
flat,sector 84,1.49,3.0,3.0,3,Relatively New,1833.0,1,2,High,Mid Floor
Independent_house,sector 14,5.51,3.0,3.0,2,Moderately Old,3249.0,0,2,Low,Mid Floor
Independent_house,sector 28,6.0,4.0,4.0,3+,Old Property,2700.0,0,0,Low,Mid Floor
flat,sector 104,1.4,3.0,2.0,2,Under Construction,1120.0,0,2,Medium,Mid Floor
flat,sector 10,0.9,2.0,2.0,3,New Property,1086.0,0,2,Medium,Mid Floor
flat,sector 109,1.45,3.0,4.0,3+,Relatively New,1797.0,1,2,Low,Mid Floor
flat,sector 53,6.5,4.0,4.0,3+,Moderately Old,2712.0,1,2,Low,Mid Floor
Independent_house,sector 43,1.95,3.0,4.0,3+,New Property,1935.0,1,0,Medium,Mid Floor
flat,sector 37,1.1,3.0,3.0,2,Under Construction,1439.0,0,2,Medium,Low Floor
flat,sector 71,1.4,3.0,3.0,2,Moderately Old,1958.0,0,0,Medium,Low Floor
flat,sector 67,3.49,3.0,3.0,3,Relatively New,2724.0,1,2,Low,High Floor
flat,sector 48,15.0,5.0,6.0,3+,Relatively New,7444.0,1,1,Low,High Floor
Independent_house,sector 3,0.47,2.0,1.0,1,Moderately Old,624.0,0,2,Low,Low Floor
Independent_house,sector 12,1.2,2.0,4.0,2,Relatively New,846.0,0,0,Medium,Low Floor
flat,sector 108,2.9,3.0,4.0,2,New Property,2003.0,0,2,Medium,Mid Floor
flat,sector 106,1.4,3.0,4.0,3+,Under Construction,1593.0,1,2,Low,High Floor
Independent_house,sector 48,7.65,4.0,4.0,3,Moderately Old,4000.0,1,2,Medium,Low Floor
flat,sector 102,1.24,2.0,2.0,2,Relatively New,1100.0,0,2,Low,Mid Floor
Independent_house,sector 57,4.75,3.0,3.0,3,Moderately Old,1650.0,0,0,Medium,Low Floor
flat,sector 54,1.75,3.0,3.0,3+,Moderately Old,2100.0,1,0,Medium,Mid Floor
flat,sector 79,1.18,2.0,2.0,3,Relatively New,1252.0,0,2,Medium,Mid Floor
flat,sector 50,1.8,3.0,4.0,3+,Moderately Old,1870.0,1,0,Medium,Mid Floor
flat,sector 83,1.1,3.0,3.0,3+,Relatively New,1600.0,0,0,Low,Mid Floor
flat,sector 61,1.6,2.0,2.0,2,Under Construction,1278.0,0,2,Medium,Mid Floor
flat,sector 79,1.25,3.0,3.0,2,Relatively New,1212.0,0,0,High,Low Floor
flat,sector 95,0.29,2.0,2.0,2,Relatively New,507.0,0,2,Low,High Floor
flat,sector 33,1.65,3.0,3.0,3,Under Construction,2218.0,1,2,Low,Low Floor
flat,sector 33,1.4,2.0,2.0,3,Under Construction,1448.0,0,2,High,High Floor
flat,sector 82,0.86,2.0,2.0,2,Relatively New,1294.0,0,0,High,High Floor
flat,sector 1,0.22,1.0,1.0,1,New Property,778.0,0,2,Medium,Low Floor
flat,sector 95,0.57,2.0,2.0,2,New Property,1364.0,0,2,Low,Mid Floor
flat,sector 72,4.0,4.0,5.0,3+,Relatively New,2800.0,1,0,Low,Mid Floor
flat,sector 56,1.7,3.0,2.0,3,Old Property,1585.0,0,2,Low,Mid Floor
flat,sector 102,2.15,3.0,4.0,3+,Relatively New,1945.0,1,0,Medium,High Floor
flat,sector 62,2.15,2.0,2.0,3,Under Construction,1676.0,0,2,Medium,High Floor
flat,sector 33,1.4,3.0,3.0,3+,Relatively New,1890.0,1,2,High,Mid Floor
flat,sector 1,0.9,3.0,3.0,3,Relatively New,1599.0,0,2,Medium,Mid Floor
flat,sector 102,1.4,3.0,3.0,3,Relatively New,1493.0,1,0,Low,Mid Floor
Independent_house,sector 7,1.0,2.0,2.0,0,Old Property,126.0,0,2,Medium,Low Floor
flat,sector 86,1.93,3.0,4.0,3,Relatively New,2068.0,1,2,Medium,High Floor
flat,sector 85,1.77,3.0,4.0,3,Moderately Old,1450.0,1,0,Medium,Mid Floor
Independent_house,sector 93,3.0,4.0,4.0,0,Moderately Old,3000.0,0,2,Low,Low Floor
flat,sector 57,1.12,2.0,2.0,1,Old Property,950.0,0,2,Medium,Low Floor
flat,sector 89,0.9,2.0,2.0,2,New Property,998.0,0,2,Medium,Mid Floor
Independent_house,sector 50,7.35,4.0,4.0,3+,Moderately Old,1759.0,1,0,Low,Mid Floor
Independent_house,sector 33,8.0,4.0,4.0,3+,Old Property,7000.0,1,2,Medium,Low Floor
flat,sector 81,2.5,3.0,3.0,2,Relatively New,2130.0,1,1,Low,Mid Floor
flat,sector 70,2.8,3.0,4.0,3,Relatively New,2350.0,1,2,Medium,High Floor
Independent_house,sector 27,8.25,3.0,12.0,3+,New Property,1800.0,1,0,Medium,Mid Floor
flat,sector 40,1.5,1.0,1.0,0,Relatively New,300.0,0,2,Medium,Low Floor
flat,sector 92,0.8,4.0,3.0,2,Relatively New,1719.0,0,2,Medium,Mid Floor
flat,sector 37,1.75,4.0,4.0,3,Relatively New,2100.0,0,0,Medium,Mid Floor
flat,sector 1,0.9,3.0,3.0,3+,Moderately Old,2070.0,1,2,Medium,Mid Floor
flat,sector 21,1.3,5.0,5.0,2,Old Property,2400.0,1,0,Low,Low Floor
flat,sector 1,0.26,2.0,2.0,2,Moderately Old,521.0,0,2,Low,Low Floor
Independent_house,sector 40,5.0,9.0,9.0,3+,Relatively New,2367.0,0,0,Medium,Mid Floor
flat,sector 102,1.35,3.0,3.0,3,Relatively New,1315.0,1,2,High,Mid Floor
flat,sector 65,2.3,3.0,4.0,3,Relatively New,1833.0,1,1,High,Mid Floor
flat,sector 83,1.1,3.0,3.0,3,Relatively New,1570.0,1,0,Medium,High Floor
flat,sector 33,1.35,3.0,2.0,2,New Property,1444.0,0,2,Low,Mid Floor
flat,sector 89,1.1,3.0,1.0,0,New Property,1103.0,0,2,Medium,Low Floor
flat,sector 88,1.45,3.0,3.0,3,Relatively New,1993.0,0,2,Medium,High Floor
flat,sector 67,3.4,3.0,4.0,3,Relatively New,2123.0,1,0,High,High Floor
flat,sector 82,3.5,5.0,5.0,3+,Relatively New,2896.0,0,1,Low,High Floor
flat,sector 67,1.7,3.0,3.0,2,New Property,1346.0,1,0,Medium,Mid Floor
flat,sector 1,1.35,3.0,3.0,3,New Property,2444.0,1,2,Low,Low Floor
flat,sector 1,0.29,2.0,2.0,1,Relatively New,577.0,0,2,Low,Mid Floor
flat,sector 104,1.35,4.0,5.0,3+,Relatively New,3000.0,1,2,Low,Low Floor
flat,sector 108,2.4,2.0,2.0,2,New Property,1250.0,0,0,Medium,High Floor
flat,sector 83,1.72,3.0,3.0,3,Relatively New,1600.0,1,0,Medium,Mid Floor
flat,sector 63,1.55,2.0,2.0,2,Under Construction,1167.0,0,2,Medium,Low Floor
flat,sector 76,0.75,2.0,2.0,3,Relatively New,1199.0,0,0,Low,High Floor
Independent_house,sector 105,0.55,2.0,4.0,0,Moderately Old,56.0,0,2,Low,Low Floor
Independent_house,sector 45,16.0,6.0,7.0,3+,Relatively New,4500.0,1,0,Low,Mid Floor
flat,sector 1,0.46,2.0,2.0,2,Relatively New,789.0,0,1,Medium,Mid Floor
flat,sector 1,2.6,2.0,2.0,2,New Property,4986.0,0,2,Low,Mid Floor
Independent_house,sector 14,3.5,6.0,4.0,2,Old Property,1934.0,0,0,Medium,Low Floor
flat,sector 65,2.01,2.0,2.0,3,New Property,1482.0,0,2,Medium,Mid Floor
Independent_house,sector 109,7.0,4.0,4.0,3+,Relatively New,5400.0,0,0,Low,Low Floor
flat,sector 102,0.97,2.0,2.0,2,Relatively New,742.0,0,2,Low,Mid Floor
Independent_house,sector 11,1.2,7.0,3.0,0,Moderately Old,300.0,0,2,Low,Mid Floor
flat,sector 24,4.25,3.0,4.0,3+,Old Property,3201.0,1,0,Medium,Mid Floor
Independent_house,sector 46,6.81,4.0,14.0,3+,New Property,1844.0,1,0,Medium,Mid Floor
flat,sector 62,9.2,4.0,6.0,3,Relatively New,3867.0,1,0,Medium,Mid Floor
Independent_house,sector 1,2.4,3.0,3.0,2,Moderately Old,2000.0,0,2,Low,Low Floor
Independent_house,sector 25,19.0,6.0,8.0,3+,Moderately Old,4500.0,1,0,Medium,Mid Floor
flat,sector 52,1.45,3.0,3.0,3+,Relatively New,1800.0,0,0,Medium,Mid Floor
flat,sector 65,2.8,3.0,3.0,0,Relatively New,1828.0,0,2,Medium,High Floor
Independent_house,sector 46,2.25,4.0,3.0,3,Relatively New,90.0,0,0,Medium,Mid Floor
flat,sector 36,0.72,3.0,2.0,3,Under Construction,1244.0,0,2,Low,Low Floor
flat,sector 88,1.62,3.0,2.0,3+,Relatively New,1463.0,0,1,Low,Mid Floor
flat,sector 1,0.8,3.0,2.0,1,Relatively New,1100.0,0,0,Low,Mid Floor
flat,sector 106,1.35,4.0,4.0,3+,Relatively New,2100.0,1,0,Medium,High Floor
Independent_house,sector 50,13.2,6.0,6.0,0,Moderately Old,4861.0,0,2,Low,Low Floor
flat,sector 107,0.9,2.0,2.0,3+,Relatively New,1236.0,0,0,Low,Mid Floor
Independent_house,sector 50,11.29,5.0,5.0,3+,Moderately Old,3240.0,0,2,Low,Low Floor
flat,sector 63,3.15,3.0,3.0,3,Under Construction,2152.0,0,2,Low,Mid Floor
flat,sector 51,2.1,4.0,4.0,3,Relatively New,2300.0,0,2,Low,Low Floor
Independent_house,sector 50,6.5,5.0,6.0,0,Moderately Old,3000.0,0,2,Low,Low Floor
flat,sector 63,3.7,3.0,3.0,3+,Under Construction,2667.0,0,2,Low,Low Floor
flat,sector 67,0.95,1.0,1.0,1,Relatively New,826.0,0,2,Medium,High Floor
flat,sector 62,10.75,5.0,7.0,3,Relatively New,4990.0,1,0,Medium,Mid Floor
Independent_house,sector 11,0.95,5.0,3.0,0,Moderately Old,1300.0,0,2,Low,Low Floor
Independent_house,sector 25,7.0,5.0,5.0,2,Relatively New,1782.0,1,2,Medium,Mid Floor
Independent_house,sector 46,2.4,4.0,4.0,3,Moderately Old,900.0,0,0,Medium,Mid Floor
flat,sector 62,2.45,2.0,2.0,2,New Property,1200.0,0,1,High,Mid Floor
flat,sector 82,0.75,2.0,2.0,2,Relatively New,1000.0,0,2,Low,Low Floor
flat,sector 70,1.82,3.0,3.0,3,Relatively New,1600.0,0,2,Medium,High Floor
flat,sector 89,0.95,2.0,2.0,2,Under Construction,804.0,0,2,Low,Low Floor
flat,sector 83,1.75,3.0,3.0,3,Relatively New,1549.0,1,0,Medium,Mid Floor
flat,sector 50,1.14,2.0,2.0,2,Moderately Old,1330.0,0,0,Low,High Floor
flat,sector 10,2.3,6.0,4.0,2,Moderately Old,3951.0,0,2,Medium,Mid Floor
flat,sector 86,2.2,3.0,3.0,1,Relatively New,1747.0,0,1,Low,Mid Floor
flat,sector 72,1.9,3.0,3.0,3,Relatively New,1975.0,0,2,Low,Mid Floor
Independent_house,sector 12,6.0,4.0,6.0,2,Old Property,1710.0,0,2,Low,Low Floor
flat,sector 48,1.86,3.0,3.0,3+,Moderately Old,2199.0,1,0,Low,Mid Floor
Independent_house,sector 6,0.75,4.0,4.0,2,Moderately Old,480.0,0,2,Low,Low Floor
flat,sector 107,0.75,2.0,2.0,3+,Relatively New,1201.0,0,2,Low,High Floor
Independent_house,sector 1,2.68,4.0,3.0,2,Moderately Old,1556.0,0,0,Medium,Mid Floor
Independent_house,sector 3,0.9,3.0,3.0,0,Moderately Old,112.0,0,2,Low,Low Floor
flat,sector 92,1.68,3.0,4.0,3+,Relatively New,1804.0,1,0,Low,High Floor
flat,sector 54,4.86,3.0,4.0,3+,Relatively New,1875.0,1,0,Low,Mid Floor
flat,sector 1,0.35,2.0,2.0,2,New Property,616.0,0,2,Low,High Floor
flat,sector 63,8.5,4.0,4.0,0,Under Construction,3950.0,0,2,Medium,High Floor
flat,sector 67,2.72,4.0,4.0,3+,Relatively New,2250.0,1,0,Low,Low Floor
flat,sector 99,3.2,4.0,4.0,0,Under Construction,3225.0,0,2,Medium,Mid Floor
flat,sector 65,2.29,3.0,4.0,3+,Relatively New,1833.0,1,1,Medium,Low Floor
Independent_house,sector 28,5.5,4.0,3.0,3,Old Property,1799.0,0,0,Low,Low Floor
flat,sector 67,2.65,3.0,3.0,3,Relatively New,2047.0,0,0,Medium,Low Floor
flat,sector 50,1.4,3.0,3.0,2,Relatively New,1245.0,0,0,Low,Mid Floor
flat,sector 56,2.05,4.0,4.0,3,Relatively New,2000.0,1,0,High,Mid Floor
flat,sector 37,1.0,3.0,3.0,3,Under Construction,1250.0,0,2,Medium,Mid Floor
flat,sector 67,1.4,2.0,2.0,2,Relatively New,1149.0,0,2,Medium,Mid Floor
flat,sector 52,1.5,4.0,4.0,3,Old Property,1484.0,0,2,Low,Mid Floor
flat,sector 85,1.17,2.0,2.0,3,Relatively New,1660.0,0,2,High,High Floor
flat,sector 83,1.25,3.0,3.0,2,Relatively New,1792.0,1,2,High,Low Floor
flat,sector 70,1.55,3.0,3.0,3,Relatively New,1600.0,1,2,Low,Mid Floor
flat,sector 89,1.0,2.0,2.0,2,Under Construction,1230.0,0,2,Low,Low Floor
flat,sector 70,1.2,3.0,3.0,3+,Relatively New,1450.0,0,1,Low,Low Floor
flat,sector 61,2.41,3.0,3.0,3,New Property,1630.0,0,2,Medium,Low Floor
flat,sector 99,0.92,2.0,2.0,3+,Under Construction,1235.0,0,2,Medium,High Floor
flat,sector 33,1.55,3.0,4.0,1,Relatively New,1421.0,1,2,Low,Low Floor
flat,sector 65,3.67,3.0,3.0,2,Under Construction,2040.0,1,2,Medium,High Floor
flat,sector 1,0.42,2.0,2.0,2,New Property,564.0,0,2,Low,Low Floor
flat,sector 62,2.15,2.0,2.0,3,Under Construction,1676.0,0,2,Medium,High Floor
Independent_house,sector 54,5.7,4.0,4.0,0,Moderately Old,2430.0,0,2,Low,Low Floor
flat,sector 33,1.2,2.0,2.0,2,New Property,1492.0,0,2,Medium,Low Floor
flat,sector 89,1.2,3.0,3.0,2,New Property,1581.0,0,2,Medium,Low Floor
flat,sector 102,1.8,3.0,3.0,3,Relatively New,1531.0,0,2,Medium,Mid Floor
flat,sector 63,3.0,3.0,3.0,3+,Relatively New,1641.0,1,0,Low,High Floor
flat,sector 69,3.1,4.0,6.0,3+,Relatively New,2817.0,1,2,High,High Floor
flat,sector 104,4.45,4.0,5.0,3+,Relatively New,7222.0,0,2,High,High Floor
flat,sector 48,1.8,3.0,4.0,3,Moderately Old,1951.0,0,0,High,Mid Floor
flat,sector 109,1.7,3.0,3.0,3,Relatively New,1550.0,0,2,Medium,High Floor
flat,sector 81,0.6,2.0,2.0,1,Under Construction,814.0,0,2,Low,Low Floor
flat,sector 107,0.6,3.0,2.0,2,Relatively New,750.0,0,2,Low,Mid Floor
flat,sector 58,1.5,4.0,4.0,3+,Old Property,2013.0,1,2,Medium,Mid Floor
flat,sector 62,2.1,2.0,2.0,3,New Property,1500.0,0,0,High,High Floor
flat,sector 99,0.82,2.0,2.0,3,New Property,1365.0,0,2,Low,Low Floor
Independent_house,sector 24,11.25,9.0,9.0,3+,Moderately Old,3240.0,1,0,Low,Low Floor
flat,sector 2,0.75,2.0,2.0,2,Old Property,1100.0,0,0,Low,High Floor
flat,sector 69,2.05,4.0,4.0,2,Relatively New,1889.0,0,2,High,Low Floor
flat,sector 69,2.0,4.0,4.0,2,Relatively New,1819.0,0,2,High,Low Floor
flat,sector 28,3.0,3.0,5.0,3+,Old Property,2590.0,0,2,Medium,Mid Floor
flat,sector 95,0.4,2.0,2.0,3,Under Construction,661.0,0,2,Low,Low Floor
Independent_house,sector 1,5.0,6.0,4.0,0,Moderately Old,4000.0,0,2,Medium,Mid Floor
Independent_house,sector 5,3.5,5.0,4.0,2,Old Property,2367.0,0,2,Medium,Low Floor
flat,sector 49,2.1,3.0,3.0,3,Moderately Old,1604.25,0,0,Medium,Mid Floor
flat,sector 91,0.9,2.0,2.0,2,Relatively New,1186.0,0,1,Medium,High Floor
flat,sector 67,1.2,3.0,3.0,2,Relatively New,200.0,0,2,Low,Low Floor
flat,sector 111,2.58,3.0,4.0,2,Relatively New,2200.0,1,2,Low,Mid Floor
flat,sector 79,0.95,2.0,2.0,3,New Property,1385.0,0,2,Low,Mid Floor
flat,sector 70,1.6,3.0,5.0,3,Relatively New,1527.0,1,2,Medium,Mid Floor
Independent_house,sector 38,3.5,3.0,3.0,2,Relatively New,1439.0,0,2,Low,Low Floor
flat,sector 95,0.2,1.0,1.0,1,Relatively New,407.0,0,2,High,Low Floor
flat,sector 102,1.95,3.0,3.0,3,New Property,1616.0,0,0,Medium,Mid Floor
flat,sector 92,0.6,3.0,2.0,3,Moderately Old,1333.0,0,0,Medium,Mid Floor
Independent_house,sector 25,4.5,3.0,3.0,2,Old Property,1350.0,0,0,Medium,Low Floor
flat,sector 86,1.5,3.0,3.0,1,Relatively New,1550.0,0,2,Low,High Floor
flat,sector 85,1.05,2.0,2.0,1,Under Construction,97.0,0,2,Medium,High Floor
Independent_house,sector 25,4.25,3.0,2.0,3,Old Property,1350.0,0,2,Medium,Low Floor
flat,sector 102,0.97,2.0,2.0,2,Relatively New,828.0,0,2,Low,High Floor
flat,sector 99,1.16,3.0,3.0,3,Relatively New,1790.0,1,2,High,Mid Floor
Independent_house,sector 57,8.31,5.0,6.0,3+,Old Property,3438.0,1,2,Medium,Mid Floor
flat,sector 53,6.2,4.0,4.0,3+,Moderately Old,2712.0,1,2,Medium,Mid Floor
flat,sector 112,3.75,3.0,5.0,3+,Relatively New,2536.0,1,0,Medium,High Floor
flat,sector 83,1.6,3.0,3.0,3+,Relatively New,1674.0,1,0,Medium,Mid Floor
flat,sector 110,3.7,4.0,5.0,3,Relatively New,3077.0,1,2,High,Mid Floor
flat,sector 70,2.1,4.0,5.0,3+,Moderately Old,2114.0,1,0,Medium,Mid Floor
flat,sector 7,0.54,2.0,2.0,1,Relatively New,1000.0,0,2,Low,Mid Floor
flat,sector 37,1.5,3.0,3.0,3,Relatively New,1686.0,0,2,Medium,High Floor
flat,sector 92,1.22,4.0,3.0,3,Under Construction,2093.0,1,2,Low,Mid Floor
flat,sector 14,1.7,5.0,5.0,2,Old Property,2556.0,0,1,Low,Low Floor
Independent_house,sector 1,19.5,8.0,9.0,3+,New Property,7200.0,1,2,Low,Low Floor
flat,sector 84,1.02,4.0,4.0,3+,Relatively New,1896.0,1,2,High,High Floor
flat,sector 1,0.75,2.0,2.0,2,Moderately Old,1350.0,0,2,Low,Mid Floor
Independent_house,sector 12,0.38,3.0,3.0,3,Relatively New,900.0,0,2,Low,Mid Floor
flat,sector 102,1.1,2.0,2.0,1,Relatively New,915.0,0,2,Low,Mid Floor
flat,sector 107,0.5,3.0,2.0,2,Relatively New,717.0,0,2,Low,Mid Floor
Independent_house,sector 70,1.18,3.0,3.0,3+,Relatively New,1611.0,0,0,Medium,Low Floor
Independent_house,sector 86,2.47,4.0,4.0,3+,Moderately Old,2800.0,1,0,Low,Mid Floor
flat,sector 3,0.42,2.0,2.0,1,Relatively New,833.0,0,0,Medium,Mid Floor
Independent_house,sector 38,4.3,3.0,9.0,3+,Relatively New,1493.0,0,0,Medium,Mid Floor
flat,sector 67,3.32,4.0,5.0,3+,Moderately Old,2385.0,1,0,Low,High Floor
Independent_house,sector 3,3.6,5.0,3.0,2,Moderately Old,1620.0,0,2,Low,Mid Floor
flat,sector 89,0.75,2.0,2.0,2,Moderately Old,1032.0,0,2,Medium,Mid Floor
flat,sector 9,1.3,4.0,4.0,3+,Old Property,2580.0,0,2,High,Mid Floor
flat,sector 53,6.5,3.0,4.0,3+,Old Property,2683.0,0,2,Medium,Low Floor
flat,sector 95,0.82,2.0,2.0,3+,New Property,1095.0,0,2,Medium,High Floor
flat,sector 79,2.0,3.0,4.0,3+,Relatively New,1963.0,1,2,Low,Mid Floor
flat,sector 37,0.8,2.0,2.0,3,Relatively New,1300.0,0,2,Low,Low Floor
flat,sector 109,1.5,3.0,3.0,3+,Relatively New,1466.0,0,2,Low,Mid Floor
flat,sector 33,1.62,3.0,4.0,3+,New Property,129.42,1,2,Low,Mid Floor
flat,sector 43,4.2,3.0,4.0,2,Under Construction,2124.0,0,2,Low,Mid Floor
flat,sector 33,1.4,4.0,5.0,3,Relatively New,2343.0,1,2,Low,Mid Floor
Independent_house,sector 12,0.7,3.0,3.0,0,Relatively New,1160.0,0,2,Medium,Low Floor
flat,sector 107,0.28,2.0,2.0,2,Relatively New,543.0,0,2,Low,High Floor
flat,sector 79,1.93,3.0,4.0,3+,Relatively New,2047.0,1,2,Low,Mid Floor
flat,sector 62,7.56,4.0,4.0,3+,Relatively New,4200.0,1,0,Low,High Floor
flat,sector 86,1.55,4.0,4.0,3+,Moderately Old,2038.0,1,0,High,High Floor
Independent_house,sector 26,2.55,3.0,3.0,2,Relatively New,1935.0,0,0,Medium,Mid Floor
flat,sector 85,1.18,2.0,2.0,3,Relatively New,1700.0,0,0,Medium,Mid Floor
flat,sector 89,1.05,2.0,2.0,2,Under Construction,1103.0,0,2,Medium,Mid Floor
flat,sector 55,5.25,4.0,5.0,3+,New Property,5249.0,1,2,High,Low Floor
flat,sector 70,1.62,3.0,5.0,3,Relatively New,1527.0,1,2,Low,Mid Floor
flat,sector 66,3.0,3.0,3.0,2,Relatively New,1950.0,1,2,Medium,High Floor
Independent_house,sector 26,7.85,9.0,9.0,3+,Relatively New,2700.0,1,1,Medium,Mid Floor
flat,sector 90,1.99,4.0,4.0,3+,Relatively New,3030.0,1,0,Medium,Mid Floor
Independent_house,sector 72,3.1,5.0,5.0,3+,Relatively New,3653.0,0,2,Low,High Floor
flat,sector 68,1.08,2.0,2.0,3,Relatively New,1130.0,0,0,Low,Low Floor
flat,sector 88,1.5,3.0,3.0,2,Relatively New,2056.0,0,2,Medium,Mid Floor
flat,sector 112,4.25,3.0,5.0,2,Relatively New,3000.0,1,2,Low,High Floor
flat,sector 33,0.98,3.0,4.0,3,Relatively New,1660.0,1,2,High,Mid Floor
flat,sector 1,1.55,3.0,4.0,3+,Old Property,1738.0,1,2,Medium,Mid Floor
flat,sector 89,0.97,2.0,2.0,3+,New Property,1103.0,0,2,Low,Low Floor
flat,sector 81,0.48,2.0,2.0,1,Relatively New,547.0,0,0,Medium,High Floor
flat,sector 99,0.3,2.0,2.0,1,New Property,600.0,0,2,Medium,Mid Floor
flat,sector 1,0.32,2.0,2.0,1,New Property,644.0,0,2,Medium,Mid Floor
flat,sector 77,1.64,4.0,3.0,3,Relatively New,1765.0,1,2,Medium,Mid Floor
flat,sector 72,4.0,4.0,5.0,3+,Relatively New,2701.0,1,0,High,High Floor
flat,sector 81,0.89,2.0,2.0,2,Under Construction,1194.0,0,2,Low,Mid Floor
flat,sector 69,1.68,4.0,4.0,2,Relatively New,1819.0,0,2,Medium,Mid Floor
flat,sector 92,1.6,3.0,3.0,3,Relatively New,1765.0,1,0,High,Mid Floor
flat,sector 95,0.45,2.0,2.0,2,New Property,632.0,0,0,Low,Low Floor
Independent_house,sector 108,1.34,1.0,1.0,0,Moderately Old,2680.0,0,2,Low,Low Floor
flat,sector 15,1.6,3.0,3.0,3+,Moderately Old,1611.0,0,2,Low,Low Floor
flat,sector 85,1.07,2.0,2.0,3,Relatively New,1484.0,0,2,High,High Floor
flat,sector 86,0.5,2.0,2.0,1,Relatively New,578.0,0,2,Medium,Mid Floor
flat,sector 92,0.95,4.0,3.0,3,New Property,1765.0,0,2,Low,High Floor
flat,sector 67,2.32,3.0,4.0,3+,Moderately Old,1764.0,1,0,Medium,High Floor
flat,sector 70,1.65,3.0,4.0,3,Relatively New,1527.0,1,0,Medium,Mid Floor
Independent_house,sector 7,2.25,5.0,3.0,0,Old Property,148.0,0,2,Medium,Low Floor
flat,sector 108,0.9,2.0,3.0,3,Relatively New,978.23,1,2,Medium,Low Floor
flat,sector 1,1.0,3.0,4.0,0,New Property,2480.0,0,2,Medium,Mid Floor
flat,sector 85,1.91,4.0,6.0,3,Relatively New,3890.0,1,2,High,Mid Floor
flat,sector 56,1.55,3.0,3.0,3+,Old Property,1800.0,1,2,High,Mid Floor
Independent_house,sector 109,6.2,5.0,5.0,2,Relatively New,2430.0,1,2,Low,Low Floor
flat,sector 83,1.04,3.0,2.0,2,Moderately Old,1500.0,0,2,High,Low Floor
Independent_house,sector 43,7.5,3.0,12.0,3+,New Property,1934.0,1,0,Low,Mid Floor
flat,sector 107,0.27,2.0,2.0,2,Relatively New,543.0,0,2,Medium,Low Floor
flat,sector 81,4.5,4.0,6.0,3+,Relatively New,3801.0,1,0,Medium,High Floor
